Fe Papi,23,2277,2573994134,88,99,158237750,68,99,146073310,191,99,176933735,77,99,200000000,100,99,200000000,13,99,135408803,21,99,200000000,83,99,131441692,513,99,49398456,24,99,115060522,85,99,92522856,779,99,56027163,30,99,91966090,42,99,46119148,124,99,44011340,29,99,82983226,51,99,60358755,306,99,69779396,11,99,200000000,182,99,113839183,31,99,104675801,137,99,66596450,52,99,32560458,-1,-1,-1,-1,-1,-1,-1,-1,8784,9,-1,-1,28725,476,230869,2,74372,23,10227,322,52561,98,34556,20,19312,11,16801,771,-1,-1,-1,-1,4478,497,8037,641,911,3119,-1,-1,23457,687,28828,5,7019,198,-1,-1,13,7599,3566,792,2224,151,6897,150,15748,50,1596,1138,2585,620,36104,50,465,1408,543,1437,409,1512,7508,50,2025,576,11516,626,19467,153,381,1120,227,673,1114,917,21180,91,23535,1354,448,1365,11796,282,19548,1,1825,1335,473,451,1635,260,31161,5,1408,496,7997,204,5080,150,4,1234,-1,-1,68999,63,11942,52,35188,164,472,989,1300,350,1148,787,1112,100,36,7528,1762,195,1525,355,1,250,63,100,837,1567,2243,491,1660,527,14,20000,1254,1506,579,1048,611,4094
Fjomp,24,2277,2500888291,182,99,99999999,120,99,97120299,583,99,123456544,296,99,161839240,2607,99,80607547,29,99,70000000,101,99,99037872,38,99,200000000,20,99,200000000,6,99,200000000,54,99,120734309,30,99,200000000,41,99,77000000,28,99,55000000,67,99,60000000,48,99,65000000,52,99,60267040,481,99,50420528,53,99,85016088,26,99,200000000,41,99,75000000,123,99,70002833,31,99,50385992,-1,-1,-1,-1,-1,-1,-1,-1,5048,12,-1,-1,30,8792,915,600,81,2673,114,1449,16,2931,73,635,112,504,8606,1098,-1,-1,2762,3018,11054,302,116,2710,9838,1200,-1,-1,232,2400,2261,112,5805,241,-1,-1,70,5000,30190,40,-1,-1,16247,50,3800,211,5592,592,643,1600,13715,100,1320,915,1192,1083,1569,849,1175,100,-1,-1,6143,896,483,3600,1684,500,203,700,34,4003,6570,320,5444,3200,8190,400,8512,353,62,50,-1,-1,-1,-1,-1,-1,825,113,-1,-1,29,6000,1074,525,26,430,-1,-1,2726,700,13272,50,46351,21,-1,-1,-1,-1,-1,-1,-1,-1,60,6300,-1,-1,-1,-1,-1,-1,35,121,-1,-1,661,1000,8181,100,229,3100,194,6600,329,1300,291,5000
Iron Hyger,1,2277,4600000000,35,99,200000000,28,99,200000000,46,99,200000000,2,99,200000000,14,99,200000000,4,99,200000000,1,99,200000000,31,99,200000000,35,99,200000000,9,99,200000000,22,99,200000000,191,99,200000000,5,99,200000000,1,99,200000000,9,99,200000000,3,99,200000000,9,99,200000000,99,99,200000000,1,99,200000000,34,99,200000000,10,99,200000000,18,99,200000000,3,99,200000000,-1,-1,-1,-1,-1,-1,-1,-1,14324,5,1036,3,94,6034,2248,371,523,1211,2896,587,19,2643,35,809,195,413,1766,2833,218,3045,1950,3813,3420,574,1979,1112,2814,2198,1804,871,1057,1761,2020,121,5042,279,-1,-1,948,2356,3697,774,3960,72,5533,176,2702,281,256,1946,3274,498,915,580,26,4290,55,3483,32,4266,5671,50,3006,372,13451,557,723,3010,23,4593,195,711,126,2417,668,1559,3538,3768,3409,687,5068,473,150,39,3302,782,1842,101,768,647,1654,72,621,658,1795,693,2594,287,8,1069,2362,600,5961,424,12419,51,1871,1112,2830,114,3181,43,5304,251,2525,13,6,12828,2522,171,353,599,2493,2,93,86,113,2697,543,1112,1053,699,6,27740,60,8069,180,1632,97,6465
DKHo,2,2277,4391204253,60,99,194652470,53,99,191900052,138,99,192200476,30,99,200000000,51,99,200000000,7,99,191257782,13,99,200000000,58,99,198183016,75,99,177918155,16,99,182078468,38,99,180976609,79,99,200000000,7,99,195825311,3,99,200000000,13,99,195802970,6,99,194073392,20,99,167350965,127,99,199034024,13,99,191702303,72,99,196289900,16,99,197223552,26,99,192608688,7,99,152126120,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,384,3771,108,1105,1345,780,4661,481,458,957,827,278,1190,170,-1,-1,-1,-1,28925,251,11,3106,83,3100,236,4334,-1,-1,17243,792,36,552,9077,143,-1,-1,11950,919,1583,1139,2858,114,5027,193,15810,50,8926,403,4984,292,15045,94,1550,844,1250,1065,1333,914,6759,50,-1,-1,3874,1082,27187,68,308,1240,79,921,32,4113,7894,272,5299,3237,3662,662,1069,937,975,18,3293,785,2116,87,1855,218,14522,11,16626,25,2125,611,3949,193,15,651,-1,-1,58103,79,11541,53,10532,534,-1,-1,-1,-1,3373,408,-1,-1,298,3610,14547,53,-1,-1,3829,1,161,67,-1,-1,8188,166,8263,100,7,27347,162,6954,59,2606,434,4467
5th hcim LUL,3,2277,4287041125,59,99,196918186,52,99,193138190,132,99,193565098,28,99,200000000,15,99,200000000,8,99,174180527,17,99,200000000,11,99,200000000,92,99,155875996,14,99,200000000,44,99,152868021,93,99,200000000,8,99,191261061,10,99,200000000,12,99,198917256,9,99,153441683,16,99,195676877,108,99,200000000,12,99,200000000,36,99,200000000,18,99,176796187,16,99,200000000,9,99,104402043,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8838,1025,-1,-1,-1,-1,1773,703,21371,203,17429,48,4182,71,61572,507,-1,-1,-1,-1,13547,275,4277,854,13359,970,-1,-1,7245,1076,-1,-1,26123,5,-1,-1,8376,1105,4329,708,-1,-1,29737,11,-1,-1,13283,250,-1,-1,-1,-1,5096,466,10137,465,5019,477,-1,-1,-1,-1,7107,834,18090,183,5760,226,152,776,30927,21,3259,561,1233,5151,16753,142,35073,57,13852,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14603,106,-1,-1,5,1186,-1,-1,54406,85,11900,52,48433,10,-1,-1,-1,-1,-1,-1,-1,-1,2860,1362,-1,-1,-1,-1,31,62,129,75,-1,-1,-1,-1,-1,-1,12307,253,147,7085,12114,172,6385,1957
dids,4,2277,4261143878,34,99,200000000,16,99,200000000,44,99,200000000,5,99,200000000,9,99,200000000,1,99,200000000,2,99,200000000,10,99,200000000,78,99,173830820,17,99,179315559,23,99,200000000,36,99,200000000,2,99,200000000,19,99,74689983,17,99,184846770,1,99,200000000,18,99,189749880,68,99,200000000,3,99,200000000,2,99,200000000,19,99,155940325,9,99,200000000,10,99,102770541,-1,-1,-1,-1,-1,-1,-1,-1,4502,13,-1,-1,633,3202,28724,39,5003,365,13985,262,67,1847,507,333,282,356,-1,-1,-1,-1,-1,-1,35649,153,5,6647,1003,3033,-1,-1,26096,650,31282,5,7363,186,-1,-1,788,2470,25643,74,-1,-1,30074,10,11440,70,25148,55,-1,-1,50764,32,275,1758,322,1759,266,1774,17023,25,-1,-1,25759,218,105,6198,68,2613,138,792,1981,669,2404,697,237,7753,9943,334,31080,82,807,19,-1,-1,-1,-1,-1,-1,34921,5,-1,-1,6269,257,19582,15,3,1249,-1,-1,122824,10,35882,12,8389,601,-1,-1,-1,-1,-1,-1,-1,-1,2589,1430,-1,-1,-1,-1,-1,-1,87,88,-1,-1,20654,22,4541,217,4,30000,142,7125,2925,485,139,6030
SteSkillalt,5,2277,3935802903,67,99,186961789,58,99,173086990,159,99,186777732,32,99,200000000,83,99,200000000,9,99,167052750,15,99,200000000,73,99,147198904,114,99,129662677,23,99,126903791,7,99,200000000,20,99,200000000,9,99,179649734,16,99,100863758,15,99,191869540,7,99,174094465,5,99,200000000,32,99,200000000,14,99,182375470,76,99,188924511,21,99,141159282,20,99,200000000,22,99,59221510,-1,-1,-1,-1,-1,-1,-1,-1,7685,10,-1,-1,102538,95,-1,-1,219328,2,190337,2,56170,90,-1,-1,46280,1,-1,-1,-1,-1,25894,297,8762,338,37916,20,17933,723,-1,-1,39486,502,-1,-1,-1,-1,-1,-1,20185,632,-1,-1,-1,-1,30294,10,32211,11,866,1398,-1,-1,85888,10,12422,270,23448,301,11826,284,-1,-1,3986,235,3040,1178,480,3611,22416,50,61,969,16242,146,48695,10,46158,558,24435,12,689,1108,-1,-1,3896,636,-1,-1,-1,-1,-1,-1,611,663,45760,10,16668,25,78,256,-1,-1,105364,25,32025,16,50169,5,-1,-1,4697,8,-1,-1,-1,-1,38923,20,5989,115,12174,30,-1,-1,-1,-1,2786,737,7569,183,-1,-1,9,23703,137,7137,2184,563,2945,2560
ErBr,6,2277,3885556211,30,99,200000000,23,99,200000000,17,99,200000000,12,99,200000000,16,99,200000000,5,99,200000000,10,99,200000000,19,99,200000000,46,99,200000000,11,99,200000000,5,99,200000000,10,99,200000000,25,99,100952589,8,99,200000000,74,99,56576561,8,99,165044441,65,99,53142128,30,99,200000000,7,99,200000000,9,99,200000000,365,99,25168756,2,99,200000000,18,99,84671736,-1,-1,-1,-1,-1,-1,-1,-1,4994,13,-1,-1,3174,1702,1438,530,12124,179,23018,178,1855,580,5056,123,2318,112,-1,-1,-1,-1,-1,-1,36263,151,19957,293,18324,703,-1,-1,50035,408,-1,-1,15299,59,-1,-1,337,3095,19100,152,-1,-1,34355,6,516,682,10005,357,-1,-1,4547,236,3480,569,3790,696,3253,597,-1,-1,-1,-1,12554,587,389,4003,-1,-1,106,850,142,2222,1062,1219,32608,983,8833,375,26426,113,27998,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1880,669,6157,120,2,1371,6773,148,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,231,3933,-1,-1,-1,-1,-1,-1,558,41,-1,-1,9041,147,-1,-1,8,26511,173,6864,18852,104,678,4000
Tails,7,2277,3866339150,65,99,188913487,59,99,167150261,77,99,200000000,15,99,200000000,1,99,200000000,14,99,132856478,19,99,200000000,57,99,200000000,17,99,200000000,18,99,138992110,50,99,135722315,48,99,200000000,14,99,145124280,14,99,108703093,21,99,142320653,11,99,148750497,26,99,106970736,132,99,186185711,18,99,157633989,58,99,200000000,30,99,107015540,1,99,200000000,1,99,200000000,-1,-1,-1,-1,-1,-1,-1,-1,12314,7,-1,-1,21,10234,905,600,72,2800,21,2137,14,3000,8,1153,84,544,72559,500,-1,-1,77,27916,1941,837,267,2000,55,6000,447,1880,1239,1702,789,205,557,1309,2269,509,5,10000,236,2011,143,684,4823,200,33,1400,1898,1066,179,3000,1292,500,1078,1004,117,2584,1097,1004,299,200,1149,851,2252,1290,362,4100,444,1045,133,800,85,2900,155,3324,24,14500,851,1125,3084,602,11,73,162,3863,1086,179,685,721,284,205,515,700,150,2875,825,601,11,844,670,1377,3434,600,3367,109,22887,330,667,815,4198,15,1237,758,442,223,104,5400,5076,126,7129,106,482,15,1967,26,529,1843,813,898,8196,100,15,20000,106,7301,40,3012,76,6800
padq,8,2277,3638148823,28,99,200000000,17,99,200000000,73,99,200000000,22,99,200000000,32,99,200000000,2,99,200000000,6,99,200000000,20,99,200000000,243,99,74741955,8,99,200000000,28,99,200000000,111,99,200000000,13,99,145687028,176,99,22916073,59,99,67494676,4,99,200000000,87,99,44633203,217,99,99406129,4,99,200000000,13,99,200000000,33,99,96908073,19,99,200000000,16,99,86361686,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,393,3744,16836,66,3605,489,15797,240,48,2112,60,686,1437,151,-1,-1,-1,-1,-1,-1,32157,168,4585,829,2954,2155,-1,-1,4423,1236,-1,-1,-1,-1,-1,-1,8065,1124,38606,8,-1,-1,30078,10,13408,59,486,1638,-1,-1,3198,305,125,2367,130,2518,130,2423,-1,-1,-1,-1,24386,252,1127,2473,24889,35,19,1218,453,1336,14997,143,818,5750,15017,184,3263,585,1364,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,714,1191,-1,-1,17,600,-1,-1,97646,32,17689,37,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12070,557,-1,-1,-1,-1,-1,-1,4482,18,-1,-1,10310,122,-1,-1,1,50000,95,7434,1015,825,380,4633
Glys,9,2277,3458008263,139,99,117968712,84,99,115793521,717,99,115259883,97,99,200000000,448,99,140244946,19,99,108508923,35,99,154729871,60,99,190018670,128,99,116604940,4,99,200000000,56,99,120445391,256,99,200000000,12,99,158854814,6,99,200000000,19,99,162754606,12,99,140032256,23,99,123200681,129,99,190644801,30,99,111166364,120,99,137476046,2,99,200000000,33,99,138387605,8,99,115916233,-1,-1,-1,-1,-1,-1,-1,-1,12032,7,-1,-1,71345,180,-1,-1,-1,-1,22592,180,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,25514,305,-1,-1,-1,-1,97,5376,-1,-1,50161,407,-1,-1,4189,328,-1,-1,165,3762,19436,147,-1,-1,-1,-1,31009,13,5705,583,2916,555,83511,11,56472,6,52509,152,56284,6,-1,-1,437,1249,24588,247,22614,106,29979,15,1156,346,3995,439,50145,8,60827,218,24413,12,9575,327,-1,-1,94,4686,-1,-1,-1,-1,-1,-1,54,1169,41142,21,-1,-1,16710,40,-1,-1,56083,82,43545,6,21214,351,-1,-1,-1,-1,12458,27,-1,-1,5736,967,-1,-1,-1,-1,-1,-1,375,47,6504,129,654,1005,-1,-1,250,3014,252,5103,196,1586,5959,2003
Zeken,10,2277,3423732857,44,99,200000000,133,99,88659995,74,99,200000000,63,99,200000000,215,99,170945870,22,99,85274673,74,99,109400913,81,99,132002332,64,99,193006263,5,99,200000000,31,99,200000000,39,99,200000000,35,99,86360556,698,99,17179302,91,99,50533901,14,99,117930604,10,99,200000000,107,99,200000000,63,99,80514885,21,99,200000000,5,99,200000000,15,99,200000000,14,99,91923563,-1,-1,-1,-1,-1,-1,-1,-1,2303,22,1344,3,40928,348,-1,-1,128354,10,34436,120,78757,51,34644,20,1498,147,54653,517,-1,-1,-1,-1,-1,-1,-1,-1,32712,131,-1,-1,24661,670,27646,6,25458,6,-1,-1,8082,1124,11003,339,-1,-1,25185,25,27703,25,12757,266,-1,-1,38297,49,8304,355,1915,901,7716,377,33399,25,3020,371,2823,1208,360,4103,23231,50,16,1278,8597,260,39144,27,4750,3378,7332,439,22169,148,3720,8,4015,610,-1,-1,-1,-1,42116,5,1241,520,40315,25,22048,10,645,118,-1,-1,2448,754,36963,12,4782,785,1023,582,-1,-1,-1,-1,-1,-1,25446,201,9204,87,16793,5,-1,-1,17418,8,3181,625,1533,618,-1,-1,16,16921,115,7235,12764,163,3354,2465
Aryabhata,11,2277,3248020283,48,99,200000000,45,99,200000000,70,99,200000000,10,99,200000000,10,99,200000000,20,99,101099252,16,99,200000000,50,99,200000000,71,99,181289619,15,99,200000000,105,99,81715745,29,99,200000000,76,99,56139725,91,99,29646822,98,99,48345377,39,99,71166322,188,99,29700405,79,99,200000000,25,99,137465896,84,99,171320979,34,99,85402996,8,99,200000000,25,99,54727145,-1,-1,-1,-1,-1,-1,-1,-1,12515,6,-1,-1,7783,1095,-1,-1,108057,13,990,849,19551,214,40002,15,30453,4,-1,-1,-1,-1,30129,215,14284,268,-1,-1,5057,1714,-1,-1,41300,486,-1,-1,-1,-1,-1,-1,10558,991,5282,627,-1,-1,-1,-1,19192,37,-1,-1,-1,-1,56995,27,3349,580,4810,635,3261,595,-1,-1,-1,-1,-1,-1,1155,2443,-1,-1,353,566,12412,206,-1,-1,39306,756,-1,-1,46308,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8370,126,-1,-1,-1,-1,14,728,-1,-1,54419,85,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,24653,214,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,81,5002,153,7038,726,986,15379,1276
Farmer McGee,12,2277,3236809882,41,99,200000000,36,99,200000000,23,99,200000000,33,99,200000000,7,99,200000000,6,99,200000000,12,99,200000000,13,99,200000000,62,99,195472340,210,99,33812367,40,99,171046052,354,99,122021468,39,99,80792155,246,99,20920642,122,99,44253290,5,99,200000000,178,99,30376268,287,99,73120887,10,99,200000000,75,99,189841114,65,99,54006492,25,99,200000000,135,99,21146807,-1,-1,-1,-1,-1,-1,-1,-1,14836,5,-1,-1,31754,438,-1,-1,39347,52,16095,236,57122,88,23909,34,10260,28,-1,-1,-1,-1,-1,-1,23957,204,13078,463,13141,985,-1,-1,43316,466,-1,-1,-1,-1,-1,-1,30186,387,3154,844,315,515,-1,-1,-1,-1,8279,433,-1,-1,-1,-1,33038,95,52438,152,51965,16,-1,-1,-1,-1,20362,354,20485,137,-1,-1,377,548,11035,240,31853,46,48085,510,8884,372,22377,145,-1,-1,-1,-1,-1,-1,-1,-1,19826,8,-1,-1,39472,25,-1,-1,1,1625,-1,-1,123126,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,33192,90,-1,-1,-1,-1,657,12,77,92,-1,-1,-1,-1,-1,-1,25669,76,293,4265,-1,-1,1857,3000
wzrdddddyo,13,2277,3162901302,86,99,160258818,71,99,139014035,233,99,164701567,105,99,200000000,1617,99,96407822,10,99,151053865,22,99,200000000,129,99,91761679,280,99,69252169,10,99,200000000,65,99,106673024,278,99,184933887,6,99,200000000,92,99,29431114,96,99,49111507,10,99,152788536,300,99,23558889,118,99,200000000,15,99,177350494,55,99,200000000,13,99,200000000,59,99,102751308,20,99,63852588,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,54798,256,322090,1,-1,-1,20817,194,73773,59,88034,1,50837,1,74806,500,-1,-1,27645,268,19121,230,-1,-1,24141,463,-1,-1,28721,616,-1,-1,22348,16,-1,-1,2057,1870,-1,-1,-1,-1,397,645,-1,-1,-1,-1,-1,-1,26419,62,7300,382,15245,383,7613,379,14990,30,4335,195,37400,16,-1,-1,-1,-1,147,780,-1,-1,4167,465,32104,1000,-1,-1,45243,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,302,800,-1,-1,-1,-1,32,384,-1,-1,45655,100,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,19277,32,18781,13,13,20000,154,7000,1944,600,6005,2000
0WL PHARA0H,14,2277,3139304231,123,99,125886296,72,99,138215311,430,99,136169458,79,99,200000000,1219,99,105384995,17,99,126244718,23,99,200000000,75,99,141487668,130,99,115809526,28,99,110113349,51,99,133126661,124,99,200000000,18,99,133106933,13,99,119451124,23,99,120227626,13,99,121933636,22,99,143591939,174,99,125899898,23,99,141709254,115,99,139675197,25,99,130600748,38,99,128350471,11,99,102319423,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,70544,183,-1,-1,-1,-1,44487,89,55742,91,75608,2,47363,1,-1,-1,-1,-1,27173,274,31425,171,-1,-1,1041,3000,-1,-1,50203,406,-1,-1,-1,-1,-1,-1,-1,-1,21216,122,9251,6,-1,-1,-1,-1,-1,-1,-1,-1,40745,44,38938,67,61185,124,39113,67,-1,-1,-1,-1,32140,81,-1,-1,-1,-1,160,767,-1,-1,42491,23,66305,121,-1,-1,11031,297,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,39615,112,-1,-1,44110,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,19919,6,-1,-1,24278,9,-1,-1,5,30000,118,7215,4425,376,1839,3000
City Morgue,15,2277,3017529853,87,99,159474968,89,99,110028546,257,99,160164972,130,99,200000000,12216,99,37470526,16,99,127466990,25,99,193646411,2639,99,22969383,18,99,200000000,12,99,200000000,16,99,200000000,56146,99,13095803,20,99,118575894,1136,99,15806191,7,99,200000000,97,99,50354229,8,99,200000000,122,99,200000000,20,99,150001929,77,99,183056301,27,99,118826868,117,99,70685124,17,99,85905718,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9123,1007,10630,101,134090,9,17485,222,3269,473,3390,154,6363,48,-1,-1,-1,-1,-1,-1,30495,175,11275,518,17523,743,-1,-1,14816,840,9844,22,5228,269,-1,-1,39631,194,3933,749,-1,-1,-1,-1,13659,57,12496,274,-1,-1,67314,23,19379,188,9332,483,19214,192,-1,-1,-1,-1,704,1780,-1,-1,-1,-1,181,738,17352,131,46505,13,53830,371,7296,440,39681,30,2272,11,-1,-1,7487,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2390,77,-1,-1,-1,-1,12818,50,11088,520,-1,-1,-1,-1,4496,305,-1,-1,-1,-1,26298,9,-1,-1,3946,1,-1,-1,-1,-1,-1,-1,-1,-1,27,10000,82025,535,19277,100,8173,1761
Redo Undo,16,2277,2929467616,64,99,189005139,144,99,83831998,321,99,151150474,92,99,200000000,401,99,144561489,18,99,118883876,31,99,168190010,67,99,154237869,754,99,39135445,13,99,200000000,83,99,93714401,107,99,200000000,11,99,166187090,361,99,19598698,101,99,48011486,17,99,110125986,89,99,43958446,58,99,200000000,37,99,101903589,88,99,165732198,29,99,115644204,24,99,200000000,543,99,15595218,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,52225,270,-1,-1,203567,3,39162,104,32000,155,57333,6,38762,2,-1,-1,-1,-1,27989,263,27138,189,18904,315,16649,785,-1,-1,13117,881,-1,-1,3746,361,-1,-1,25172,502,27204,61,-1,-1,-1,-1,28400,21,5568,594,-1,-1,18199,81,19248,189,39214,205,19590,188,-1,-1,-1,-1,29947,123,14560,275,-1,-1,243,650,7507,281,-1,-1,23567,1352,5940,509,1850,747,-1,-1,9747,91,-1,-1,-1,-1,-1,-1,299,800,-1,-1,-1,-1,24,442,-1,-1,17933,209,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,20000,111,7286,15339,135,4654,2200
Number1 Bass,17,2277,2872026509,37,99,200000000,63,99,156230364,67,99,200000000,21,99,200000000,27,99,200000000,32,99,61692670,30,99,169231882,28,99,200000000,67,99,183804167,85,99,52747778,43,99,155116890,667,99,63554594,64,99,61120071,23,99,60012895,36,99,82386888,24,99,89646421,56,99,58578315,461,99,51792404,9,99,200000000,46,99,200000000,54,99,62400240,49,99,111350375,28,99,52360555,-1,-1,-1,-1,-1,-1,-1,-1,11827,7,-1,-1,10540,927,192487,3,16700,133,4464,491,18579,221,27755,28,5970,51,59578,509,-1,-1,-1,-1,4943,470,-1,-1,22947,507,-1,-1,10025,980,-1,-1,-1,-1,-1,-1,5561,1315,3798,763,3154,101,-1,-1,-1,-1,15954,183,12862,12,-1,-1,4565,496,6830,550,4644,498,-1,-1,-1,-1,36396,27,2222,1708,-1,-1,257,637,3786,456,493,1865,457,6546,23010,30,29316,94,8330,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29482,40,-1,-1,107,223,-1,-1,1709,992,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,42,7010,-1,-1,-1,-1,-1,-1,1,724,-1,-1,-1,-1,-1,-1,-1,-1,737,2046,-1,-1,243,5211
Lydia Kenney,18,2277,2813339772,27,99,200000000,67,99,147188492,203,99,174955825,35,99,200000000,105,99,200000000,40,99,56605980,60,99,118861277,59,99,197179902,27,99,200000000,161,99,37477378,30,99,200000000,171,99,200000000,17,99,136395161,1491,99,14943428,58,99,67726276,42,99,68771370,88,99,44491275,26,99,200000000,34,99,109250132,228,99,101406191,305,99,26560862,111,99,72853481,43,99,38672742,-1,-1,-1,-1,-1,-1,-1,-1,11043,8,-1,-1,44006,325,-1,-1,195000,4,153053,7,16191,239,12679,65,20529,10,-1,-1,-1,-1,3192,2750,13445,276,92,3000,1,20000,-1,-1,58224,342,-1,-1,6285,221,-1,-1,38892,206,3389,813,8785,8,-1,-1,-1,-1,30235,19,1334,1050,-1,-1,246,1864,180,2286,238,1884,-1,-1,-1,-1,11915,610,4347,1070,379,1122,547,472,20,4783,3047,587,8974,2548,8895,372,29154,96,9860,4,-1,-1,603,356,554,855,1113,99,59,1142,8848,185,-1,-1,291,152,-1,-1,10594,300,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,14643,1895,190,-1,-1,20,76,1893,26,-1,-1,-1,-1,-1,-1,-1,-1,353,3595,22344,80,3547,2417
Leldra,19,2277,2781612037,24,99,200000000,26,99,200000000,34,99,200000000,34,99,200000000,2,99,200000000,672,99,16367462,33,99,160975618,41,99,200000000,50,99,200000000,25,99,112917373,48,99,143270435,85,99,200000000,28,99,94907957,1870,99,14458289,463,99,26306089,169,99,40482084,523,99,19775437,56,99,200000000,15353,99,14339468,669,99,61896876,59,99,58812777,23,99,200000000,379,99,17102172,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,225284,12,281400,1,-1,-1,194946,2,132720,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3248,590,-1,-1,-1,-1,-1,-1,366,2185,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43514,40,-1,-1,49019,164,-1,-1,-1,-1,-1,-1,10128,682,16462,219,-1,-1,3799,210,-1,-1,-1,-1,-1,-1,-1,-1,28282,100,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,35844,122,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,27512,174,-1,-1,-1,-1,-1,-1,11979,10,-1,-1,-1,-1,1274,620,-1,-1,164,6936,-1,-1,-1,-1
Fat Clouds,20,2277,2751720799,102,99,139854079,60,99,165384549,333,99,149238580,19,99,200000000,279,99,160070008,15,99,129307781,9,99,200000000,94,99,114075633,229,99,78226240,61,99,66615396,166,99,59095522,275,99,197844696,23,99,106209206,17,99,100833295,72,99,58384214,21,99,94450742,77,99,47869134,136,99,175338596,17,99,166313596,136,99,133047238,73,99,50142103,74,99,92311759,19,99,67108432,-1,-1,-1,-1,-1,-1,-1,-1,6105,11,-1,-1,14828,754,-1,-1,31534,67,19777,202,24180,189,2764,174,2010,122,59049,510,-1,-1,-1,-1,2313,738,3841,891,324,4010,-1,-1,32299,575,-1,-1,11958,98,-1,-1,1013,2306,299,1903,8951,7,33046,7,13660,57,9386,382,1340,1045,73708,18,1504,857,1936,897,1493,868,-1,-1,-1,-1,17143,442,1387,2222,-1,-1,390,540,864,1024,5861,351,20797,1500,3264,701,4245,519,16861,2,4276,556,982,203,1203,403,-1,-1,11841,65,-1,-1,-1,-1,19,573,-1,-1,2709,702,-1,-1,-1,-1,-1,-1,-1,-1,1291,742,-1,-1,19976,317,21184,23,7696,94,-1,-1,16227,8,-1,-1,17605,45,8980,88,10,22142,146,7087,1125,789,289,5000
Gibbed,21,2277,2665484478,82,99,165760743,74,99,137220671,124,99,199456770,101,99,200000000,15344,99,32239744,11,99,145740399,49,99,130434354,642,99,37765176,414,99,54942707,2,99,200000000,1428,99,21117552,116,99,200000000,4,99,200000000,715,99,17120921,255,99,32532667,27,99,84165434,110,99,38278651,42,99,200000000,19,99,151216202,122,99,136438846,6,99,200000000,228,99,50655330,58,99,30398311,-1,-1,-1,-1,-1,-1,-1,-1,1016,38,-1,-1,280,4204,391,766,894,978,757,918,135,1444,8879,85,17639,13,71601,500,-1,-1,-1,-1,15423,258,211,2177,-1,-1,-1,-1,13207,878,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,27372,127,57786,135,28641,120,-1,-1,-1,-1,-1,-1,32429,41,-1,-1,99,872,-1,-1,-1,-1,1624,4811,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,996,102,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,61,6264,-1,-1,-1,-1,-1,-1,6395,15,-1,-1,-1,-1,-1,-1,-1,-1,1402,1420,-1,-1,277,5034
